batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1659,2025-12-25 17:51:48,-1.250659227489635,-1.0828833359656307,-0.35726004785690485,-0.9625798326398324,-0.8599948692228586,-0.566464615475512,-1.3729468383230932,-1.3306971661217597,0.7301716003177017,0.5109115425638463,0.19260286281934658,-0.8133108622604399,0.32029655136646396,89.3,91.3,89.0,29.9,24.52,0.070188,bearing_wear
B1972,2025-12-26 01:44:36,-0.6198833311210792,-0.8613706272465477,-0.06058152299641498,-0.9625798326398324,0.4356659506985857,-0.11090121524388627,-1.3729468383230932,-0.9769984835729046,-0.35948616995052785,0.14005874128353227,0.4583822781470444,-0.8133108622604399,1.2378873878684196,90.4,92.9,91.7,31.2,25.58,0.073239,bearing_wear
B1910,2025-12-26 07:33:21,0.15106498666270265,1.147011265139804,-1.1484027808182116,-0.12913638036153005,0.4356659506985857,0.8002255852193652,1.4059461930708965,1.15238006905116,-1.1262823786578007,0.5356350626492005,-0.9111789546881924,1.2295421669651547,-0.5972942851354918,93.2,93.6,91.8,30.9,25.34,0.062805,bearing_wear
B1451,2025-12-26 17:44:40,1.9733064650607446,-0.31497261240614255,-0.20892078542665948,-1.9854422513450216,0.4356659506985857,0.1168804848719266,1.4059461930708965,0.17470941737680934,2.0216178465615293,-0.7747115018745757,1.2146789743723994,-0.8133108622604399,1.6966828061193975,90.2,91.7,91.7,31.8,26.08,0.092174,normal
B1428,2025-12-26 18:59:41,0.26787533784206413,-1.2157909611970814,-1.2967420432484569,-0.3438112089786685,1.7313267706200302,-1.2498097158229506,0.01649967737390177,-1.11752496985943,-0.9244939026822026,0.7334232233320348,-0.939106078201504,-0.8133108622604399,-1.0560897033864696,93.2,93.5,87.0,33.9,27.8,0.071368,normal
B1404,2025-12-26 23:58:20,0.9687374449182331,-0.18206498717469402,0.1124809498388707,-1.2025105234472224,0.4356659506985857,-0.11090121524388627,1.4059461930708965,0.06214762374763528,0.28623695317138603,-0.997223182642764,0.8036973864535312,-0.8133108622604399,1.2378873878684196,94.2,94.8,94.0,34.6,28.37,0.085012,normal
B1701,2025-12-27 02:31:06,1.1089098663334722,-1.511141239489192,0.9777933140153,-1.354045696588732,-0.8599948692228586,-0.7942463155913249,0.01649967737390177,-1.2236033291574309,0.5283831243421035,1.2278936250391201,1.7692588122482276,-0.8133108622604399,-0.13849886688451388,90.9,92.4,88.5,33.5,27.47,0.08481,normal
B1343,2025-12-27 05:52:55,2.790978923316275,0.009912693715179602,-0.5303225206921905,2.0428677680001064,1.7313267706200302,0.34466218498773943,-1.3729468383230932,0.7086163288656385,3.4341371783907157,-1.3186289437523697,-1.2166790423101612,1.2295421669651547,-1.5148851216374475,84.3,87.8,88.4,38.4,31.49,0.057831,normal
B1769,2025-12-27 13:44:34,-0.9703143846591636,-1.2157909611970814,-0.11002794380649648,-0.43220672664454907,1.7313267706200302,0.1168804848719266,0.01649967737390177,-1.3932662131009175,0.2458792579762662,0.7334232233320348,0.06627036827771102,-0.8133108622604399,1.6966828061193975,86.8,91.2,90.6,34.3,28.13,0.073291,wet_material
B1506,2025-12-27 14:36:33,-1.274021297725506,-0.12299493151627104,1.9419985198118932,-1.530836731920493,-0.8599948692228586,-0.33868291535969913,0.01649967737390177,-0.4342647277536828,0.7705292955128215,-1.096117262984181,2.927290954148179,-0.8133108622604399,0.7790919696174418,89.2,91.3,90.5,34.7,28.45,0.091076,normal
B1243,2025-12-27 16:05:53,-0.9002281739515507,-1.2748610168555021,1.398087890900995,-1.8591629403937637,1.7313267706200302,-0.33868291535969913,1.4059461930708965,-1.4336509787541332,0.12480617239090741,0.8323173036734519,2.8104876470215583,-0.8133108622604399,0.7790919696174418,86.6,93.4,90.3,35.4,29.03,0.099718,bearing_wear
B1739,2025-12-27 17:15:26,-1.8814351238581846,0.4972406528971618,-0.629215362312354,0.3128412079678727,1.7313267706200302,-0.7942463155913249,-1.3729468383230932,-0.010419972561526433,1.819829370585931,-0.5521998211063872,-0.7046503284360339,-0.8133108622604399,-0.13849886688451388,85.6,88.8,85.9,37.7,30.91,0.071537,calibration_needed
B1547,2025-12-27 21:48:02,0.5949443211442776,0.09851777720281196,-1.3709116744635792,-0.5332301754055554,-0.8599948692228586,0.5724438851035523,0.01649967737390177,0.24563662668651717,-0.35948616995052785,-1.2197348634109524,-0.9183494323470159,1.2295421669651547,-1.0560897033864696,94.7,94.2,90.6,28.8,23.62,0.062609,normal
B1353,2025-12-27 22:54:37,0.7818408830312586,0.9845686120791439,0.3102666330791976,-0.7984167284031971,0.4356659506985857,0.1168804848719266,1.4059461930708965,1.1664405290464768,-0.036624608389571,0.2636763417103036,0.664722207618707,-0.8133108622604399,1.6966828061193975,90.2,93.9,90.9,33.4,27.39,0.076082,normal
B1704,2025-12-28 01:23:30,-0.9469523144232926,-0.403577695893777,-0.06058152299641498,-0.8741843149739519,-0.8599948692228586,-0.7942463155913249,0.01649967737390177,-0.6190035493588153,0.20552156278114672,-0.62637038136245,0.39507450829085466,-0.8133108622604399,-0.13849886688451388,91.2,94.6,91.1,29.2,23.94,0.067436,normal
B1744,2025-12-28 06:39:31,1.7396857627020215,0.11328529111741666,-0.8022778351476402,-0.7984167284031971,0.4356659506985857,1.255788985450991,0.01649967737390177,0.5494987899186379,1.618040894610333,-1.1950113433255982,-0.3024431408101994,1.2295421669651547,0.32029655136646396,91.6,92.3,89.7,34.7,28.45,0.079043,bearing_wear
B1366,2025-12-28 06:43:31,0.08097877595508975,1.42759402951731,1.7442128365715663,-1.7581394916327573,1.7313267706200302,-0.11090121524388627,1.4059461930708965,1.4052340079669368,-1.2473554642431595,1.0053819442709315,3.0361689964939953,-0.8133108622604399,1.2378873878684196,91.1,92.2,90.0,38.8,31.82,0.106887,bearing_wear
B1183,2025-12-28 10:53:01,-0.5731591906493372,1.0141036399083554,0.5080523163195245,-0.6721374174519391,1.7313267706200302,1.7113523856826167,1.4059461930708965,0.8253962604934072,-0.44020156034076713,0.3131233818810122,0.7408613585485803,1.2295421669651547,1.2378873878684196,93.2,94.4,92.7,35.8,29.36,0.079733,normal
B1236,2025-12-28 12:31:12,-0.5030729799417177,-2.131376823902624,-1.0742331496030892,0.6537953475362691,-0.8599948692228586,1.4835706855668038,0.01649967737390177,-2.1652635805104428,-0.5612746459261259,2.2662814686239994,-1.1455403560634148,1.2295421669651547,0.7790919696174418,90.0,90.9,84.5,29.0,23.78,0.052347,normal
B1733,2025-12-28 14:36:13,1.576151271050918,0.4529381111533456,-1.0247867287930073,-2.553699150625682,1.7313267706200302,-0.33868291535969913,0.01649967737390177,0.8491428151521639,1.3355370282444958,-0.62637038136245,0.8783269631394414,-0.8133108622604399,0.7790919696174418,89.0,90.8,88.6,33.1,27.14,0.110333,normal
B1344,2025-12-28 15:17:46,-1.8814351238581846,-1.7178864342936682,-0.7033849935274766,0.5022601743947596,-0.8599948692228586,0.8002255852193652,1.4059461930708965,-2.0609037218785367,1.819829370585931,1.57402290623408,-0.8331528359533662,1.2295421669651547,-0.5972942851354918,87.7,88.0,89.3,26.9,22.06,0.049631,wet_material
B1908,2025-12-28 17:40:41,1.7630478329378925,-0.019622334114031883,-0.5797689415022725,0.35072500125325007,1.7313267706200302,1.255788985450991,0.01649967737390177,0.4213923766279752,1.6583985898054525,-1.269181903581661,-0.6846484697035272,1.2295421669651547,0.32029655136646396,88.5,91.8,91.1,36.9,30.26,0.069623,normal
B1999,2025-12-28 19:08:16,-1.6711764917353324,0.4381705972387388,1.917275309406852,0.047654654970231046,-0.8599948692228586,-0.566464615475512,0.01649967737390177,-0.010419972561526433,1.4566101138298546,-0.6510939014478043,1.330350100816048,-0.8133108622604399,0.32029655136646396,90.3,89.2,93.1,36.6,30.01,0.072332,bearing_wear
B1494,2025-12-28 20:19:41,1.202358147276956,-2.116609309988018,0.013588108218707711,1.2599360401023072,-0.8599948692228586,1.9391340857984296,1.4059461930708965,-1.8061750549633833,0.6898139051225821,2.241557948538645,-0.6406821198481111,1.2295421669651547,1.6966828061193975,87.8,90.9,86.2,31.0,25.42,0.051495,bearing_wear
B1294,2025-12-28 21:56:19,-0.6198833311210792,-2.190446879561046,0.1124809498388707,-0.3816950022640459,1.7313267706200302,-0.11090121524388627,0.01649967737390177,-2.245251975150466,-0.35948616995052785,2.3651755489654165,0.21628430877151222,-0.8133108622604399,1.2378873878684196,86.4,89.9,87.6,33.5,27.47,0.070975,normal
B1185,2025-12-29 00:55:25,0.3379615485496837,0.05421523545899578,0.33498984348423877,-0.2680436224079138,0.4356659506985857,-1.2498097158229506,-1.3729468383230932,0.1375273120558606,-0.8034208170968437,-1.2939054236670153,0.3240301704343564,-0.8133108622604399,-1.0560897033864696,93.4,95.8,92.7,36.4,29.85,0.075676,normal
B1542,2025-12-29 04:11:35,-0.9235902441874217,-0.09345990368705955,0.6811147891548102,1.1967963846266783,-0.8599948692228586,0.1168804848719266,0.01649967737390177,-0.3195938651252107,0.16516386758602705,-1.1455643031548897,-0.19035725319596247,-0.8133108622604399,1.6966828061193975,92.1,93.2,94.4,32.3,26.49,0.054104,normal
B1605,2025-12-29 04:38:11,0.10434084619096072,2.712367740087994,-0.7528314143375582,0.5527718987752628,-0.8599948692228586,-1.0220280157071377,0.01649967737390177,2.658880243882698,-1.2069977690480398,3.156328191696753,-0.887025766784788,-0.8133108622604399,-0.5972942851354918,88.0,89.8,85.9,32.4,26.57,0.059341,normal
B1240,2025-12-29 05:38:20,-0.45634883946997573,-0.09345990368705955,0.9036236828001782,0.035026723875105255,-0.8599948692228586,1.255788985450991,1.4059461930708965,-0.20367318383048932,-0.6419900363163652,-1.1455643031548897,0.5737703594199494,1.2295421669651547,0.32029655136646396,91.7,97.6,93.9,34.6,28.37,0.068515,normal
B1974,2025-12-29 08:31:35,-0.22272813711125278,1.1765462929690156,1.0272397348253823,-1.227766385637474,0.4356659506985857,-0.11090121524388627,-1.3729468383230932,1.0776252900760594,-1.0455669882675613,0.585082102819909,1.6867039707815126,-0.8133108622604399,1.2378873878684196,88.8,91.8,89.1,37.2,30.5,0.091852,normal
B1819,2025-12-29 11:07:20,-1.274021297725506,-1.1419533916240536,0.06303452902878921,-0.07862465598102689,-0.8599948692228586,-1.0220280157071377,0.01649967737390177,-1.391469598768183,0.7705292955128215,0.6098056229052634,0.00032084349458635187,-0.8133108622604399,-0.5972942851354918,88.6,92.9,89.2,29.6,24.27,0.059677,normal
B1364,2025-12-29 13:56:57,-0.1993660668753818,1.1174762373105946,-1.0742331496030892,1.7524253528122131,-0.8599948692228586,-0.566464615475512,1.4059461930708965,1.0271638614262004,-1.0859246834626808,0.4861880224784921,-1.459909192368665,-0.8133108622604399,0.32029655136646396,96.4,95.9,89.8,31.1,25.5,0.048518,normal
B1433,2025-12-29 16:25:28,-1.0170385251309122,1.7229443078094206,-0.5303225206921905,1.6514019040512067,0.4356659506985857,1.4835706855668038,-1.3729468383230932,1.3742228823106004,0.3265946483665055,1.499852345978017,-1.1066688192813732,1.2295421669651547,0.7790919696174418,87.2,89.7,88.5,38.0,31.16,0.060032,wet_material
B1840,2025-12-29 17:10:51,-0.08255571569602031,0.12805280503202346,-1.2720188328434157,-0.24278776021766219,0.4356659506985857,0.5724438851035523,0.01649967737390177,0.10315729873397549,-1.2877131594382791,-1.1702878232402438,-0.9613722982999551,1.2295421669651547,-1.0560897033864696,95.8,97.2,94.8,33.1,27.14,0.06853,bearing_wear
